\begin{tabular}{lrrrrrrrr}
\toprule
{} &     count &          mean &           std &         min &           25\% &           50\% &           75\% &           max \\
\midrule
beta\_60m\_x             &  531461.0 &  1.143000e+00 &  6.650000e-01 &      -0.762 &  7.160000e-01 &  1.081000e+00 &  1.428000e+00 &  4.912000e+00 \\
index                  &  531461.0 &  1.639772e+06 &  8.608909e+05 &    1495.000 &  8.349320e+05 &  1.872142e+06 &  2.405852e+06 &  2.739927e+06 \\
mth                    &  531461.0 &  2.009810e+05 &  6.308130e+02 &  200001.000 &  2.004070e+05 &  2.010030e+05 &  2.015100e+05 &  2.020120e+05 \\
permno                 &  531461.0 &  6.249862e+04 &  2.927243e+04 &   10012.000 &  3.294200e+04 &  7.752600e+04 &  8.648900e+04 &  9.343600e+04 \\
permco                 &  531461.0 &  2.536554e+04 &  1.682836e+04 &       7.000 &  1.205800e+04 &  2.098100e+04 &  4.099800e+04 &  5.766700e+04 \\
crsp\_shrcd             &  531461.0 &  1.110400e+01 &  3.060000e-01 &      10.000 &  1.100000e+01 &  1.100000e+01 &  1.100000e+01 &  1.200000e+01 \\
crsp\_exchcd            &  531461.0 &  1.820000e+00 &  9.770000e-01 &       1.000 &  1.000000e+00 &  1.000000e+00 &  3.000000e+00 &  3.000000e+00 \\
sic                    &  531461.0 &  4.731309e+03 &  1.973094e+03 &     100.000 &  3.312000e+03 &  4.813000e+03 &  6.211000e+03 &  9.999000e+03 \\
ff49                   &  531461.0 &  3.088900e+01 &  1.275800e+01 &       1.000 &  2.100000e+01 &  3.400000e+01 &  4.200000e+01 &  4.900000e+01 \\
adjfct                 &  531461.0 &  1.190000e+00 &  1.201000e+00 &       0.000 &  1.000000e+00 &  1.000000e+00 &  1.000000e+00 &  1.120000e+02 \\
shares                 &  531461.0 &  2.183130e+02 &  6.077150e+02 &       1.009 &  3.797500e+01 &  7.258200e+01 &  1.709880e+02 &  2.920640e+04 \\
me                     &  531461.0 &  9.114197e+03 &  3.153046e+04 &     178.093 &  9.360740e+02 &  2.009547e+03 &  5.793820e+03 &  2.255969e+06 \\
me\_company             &  531461.0 &  9.284112e+03 &  3.274782e+04 &     178.093 &  9.401740e+02 &  2.023393e+03 &  5.869141e+03 &  2.255969e+06 \\
prc                    &  531461.0 &  6.448400e+01 &  1.368034e+03 &       0.120 &  1.815000e+01 &  3.059000e+01 &  4.950000e+01 &  1.416000e+05 \\
prc\_local              &  531461.0 &  6.448400e+01 &  1.368034e+03 &       0.120 &  1.815000e+01 &  3.059000e+01 &  4.950000e+01 &  1.416000e+05 \\
dolvol                 &  531461.0 &  1.430663e+09 &  5.379275e+09 &       0.000 &  1.191406e+08 &  3.596018e+08 &  1.153573e+09 &  8.441730e+11 \\
ret                    &  531461.0 &  1.800000e-02 &  1.510000e-01 &      -0.984 & -4.800000e-02 &  1.200000e-02 &  7.300000e-02 &  1.988400e+01 \\
ret\_local              &  531461.0 &  1.800000e-02 &  1.510000e-01 &      -0.984 & -4.800000e-02 &  1.200000e-02 &  7.300000e-02 &  1.988400e+01 \\
ret\_exc                &  531461.0 &  1.600000e-02 &  1.510000e-01 &      -0.985 & -4.900000e-02 &  1.000000e-02 &  7.200000e-02 &  1.988200e+01 \\
ret\_lag\_dif            &  531461.0 &  1.000000e+00 &  0.000000e+00 &       1.000 &  1.000000e+00 &  1.000000e+00 &  1.000000e+00 &  1.000000e+00 \\
ret\_exc\_lead1m         &  531461.0 &  7.000000e-03 &  1.370000e-01 &      -1.001 & -5.400000e-02 &  7.000000e-03 &  6.700000e-02 &  4.100000e+00 \\
niq\_su\_x               &  531461.0 & -9.700000e-02 &  1.914000e+00 &     -50.846 & -6.530000e-01 & -1.100000e-02 &  6.410000e-01 &  2.019500e+01 \\
ret\_6\_1\_x              &  531461.0 &  8.200000e-02 &  3.500000e-01 &      -0.917 & -7.900000e-02 &  4.600000e-02 &  1.920000e-01 &  8.412000e+00 \\
ret\_12\_1\_x             &  531461.0 &  1.800000e-01 &  5.820000e-01 &      -0.973 & -8.800000e-02 &  8.600000e-02 &  3.200000e-01 &  1.223100e+01 \\
