\begin{tabular}{lrrrrrrrr}
\toprule
{} &     count &          mean &           std &         min &         25\% &          50\% &           75\% &           max \\
\midrule
index                   &  706908.0 &  1.435850e+06 &  7.371172e+05 &      13.000 &  864863.750 &  1688546.500 &  2.008933e+06 &  2.736180e+06 \\
permno                  &  706908.0 &  5.836040e+04 &  2.685374e+04 &   10001.000 &   34630.000 &    75242.000 &  7.961100e+04 &  9.331600e+04 \\
permco                  &  706908.0 &  1.298475e+04 &  7.915480e+03 &       4.000 &    7674.000 &    11475.000 &  2.031600e+04 &  5.701800e+04 \\
crsp\_shrcd              &  706908.0 &  1.101200e+01 &  2.990000e-01 &      10.000 &      11.000 &       11.000 &  1.100000e+01 &  1.200000e+01 \\
crsp\_exchcd             &  706908.0 &  2.349000e+00 &  8.890000e-01 &       1.000 &       1.000 &        3.000 &  3.000000e+00 &  3.000000e+00 \\
sic                     &  706908.0 &  4.784321e+03 &  1.912390e+03 &     100.000 &    3523.000 &     4833.000 &  6.324000e+03 &  9.999000e+03 \\
ff49                    &  706908.0 &  3.118000e+01 &  1.349500e+01 &       1.000 &      19.000 &       35.000 &  4.300000e+01 &  4.900000e+01 \\
adjfct                  &  706908.0 &  1.820000e+00 &  3.548000e+00 &       0.000 &       1.000 &        1.000 &  2.000000e+00 &  2.880000e+02 \\
shares                  &  706908.0 &  3.350500e+01 &  1.065950e+02 &       0.184 &       5.308 &       10.709 &  2.520700e+01 &  5.160025e+03 \\
me                      &  706908.0 &  1.152465e+03 &  6.676262e+03 &       1.171 &      36.345 &      109.597 &  4.391210e+02 &  6.024329e+05 \\
me\_company              &  706908.0 &  1.178517e+03 &  6.814578e+03 &       1.171 &      36.537 &      110.434 &  4.450040e+02 &  6.024329e+05 \\
prc                     &  706908.0 &  2.299800e+01 &  4.690540e+02 &       0.031 &       6.000 &       13.250 &  2.437500e+01 &  7.830500e+04 \\
prc\_local               &  706908.0 &  2.299800e+01 &  4.690540e+02 &       0.031 &       6.000 &       13.250 &  2.437500e+01 &  7.830500e+04 \\
dolvol                  &  706908.0 &  8.026930e+07 &  5.186857e+08 &       0.000 &  745444.531 &  3984300.000 &  2.524530e+07 &  8.464558e+10 \\
ret                     &  706908.0 &  1.800000e-02 &  1.850000e-01 &      -1.000 &      -0.064 &        0.000 &  7.800000e-02 &  2.400000e+01 \\
ret\_local               &  706908.0 &  1.800000e-02 &  1.850000e-01 &      -1.000 &      -0.064 &        0.000 &  7.800000e-02 &  2.400000e+01 \\
ret\_exc                 &  706908.0 &  1.500000e-02 &  1.850000e-01 &      -1.006 &      -0.068 &       -0.002 &  7.400000e-02 &  2.399700e+01 \\
ret\_lag\_dif             &  706908.0 &  1.000000e+00 &  0.000000e+00 &       1.000 &       1.000 &        1.000 &  1.000000e+00 &  1.000000e+00 \\
ret\_exc\_lead1m          &  706908.0 &  8.000000e-03 &  1.700000e-01 &      -1.007 &      -0.072 &       -0.003 &  7.200000e-02 &  9.370000e+00 \\
market\_equity\_rank\_x    &  706908.0 &  5.727900e+01 &  2.500500e+01 &       6.000 &      36.000 &       57.000 &  7.900000e+01 &  9.950000e+01 \\
enterprise\_value\_rank\_x &  706908.0 &  5.664600e+01 &  2.497900e+01 &       1.000 &      37.000 &       56.000 &  7.700000e+01 &  9.950000e+01 \\
book\_equity\_rank\_x      &  706908.0 &  5.619500e+01 &  2.567900e+01 &       1.000 &      37.000 &       56.000 &  7.700000e+01 &  9.900000e+01 \\
assets\_rank\_x           &  706908.0 &  5.578500e+01 &  2.630800e+01 &       1.000 &      35.000 &       57.000 &  7.800000e+01 &  9.900000e+01 \\
sales\_rank\_x            &  706908.0 &  5.523400e+01 &  2.689100e+01 &       1.000 &      35.000 &       56.000 &  7.800000e+01 &  9.900000e+01 \\
net\_income\_rank\_x       &  706908.0 &  5.425900e+01 &  2.841900e+01 &       1.000 &      31.000 &       57.000 &  7.800000e+01 &  9.950000e+01 \\
bidask\_x                &  706908.0 &  1.000000e-01 &  3.000000e-01 &       0.000 &       0.000 &        0.000 &  0.000000e+00 &  1.000000e+00 \\
prc\_high\_x              &  706908.0 &  1.990900e+01 &  1.621600e+01 &       0.281 &       8.500 &       16.250 &  2.562500e+01 &  1.600000e+02 \\
prc\_low\_x               &  706908.0 &  1.707800e+01 &  1.426900e+01 &       0.125 &       6.875 &       13.750 &  2.225000e+01 &  1.037500e+02 \\
tvol\_x                  &  706908.0 &  2.005848e+06 &  5.056442e+06 &       0.000 &  103950.000 &   412750.000 &  1.526600e+06 &  7.132790e+07 \\
div1m\_me\_x              &  706908.0 &  1.000000e-03 &  3.000000e-03 &       0.000 &       0.000 &        0.000 &  0.000000e+00 &  2.400000e-02 \\
div3m\_me\_x              &  706908.0 &  2.000000e-03 &  4.000000e-03 &       0.000 &       0.000 &        0.000 &  4.000000e-03 &  3.500000e-02 \\
div6m\_me\_x              &  706908.0 &  5.000000e-03 &  9.000000e-03 &       0.000 &       0.000 &        0.000 &  8.000000e-03 &  8.000000e-02 \\
div12m\_me\_x             &  706908.0 &  1.000000e-02 &  1.800000e-02 &       0.000 &       0.000 &        0.000 &  1.600000e-02 &  2.000000e-01 \\
chcsho\_1m\_x             &  706908.0 &  5.000000e-03 &  3.200000e-02 &      -0.091 &       0.000 &        0.000 &  0.000000e+00 &  5.780000e-01 \\
chcsho\_3m\_x             &  706908.0 &  1.700000e-02 &  7.300000e-02 &      -0.111 &       0.000 &        0.000 &  4.000000e-03 &  8.220000e-01 \\
chcsho\_6m\_x             &  706908.0 &  3.700000e-02 &  1.330000e-01 &      -0.180 &       0.000 &        0.002 &  1.400000e-02 &  1.633000e+00 \\
chcsho\_12m\_x            &  706908.0 &  7.800000e-02 &  2.410000e-01 &      -0.245 &       0.000 &        0.009 &  4.200000e-02 &  2.658000e+00 \\
eqnpo\_1m\_x              &  706908.0 & -3.000000e-03 &  2.800000e-02 &      -0.452 &      -0.000 &        0.000 &  0.000000e+00 &  1.140000e-01 \\
eqnpo\_3m\_x              &  706908.0 & -1.200000e-02 &  6.100000e-02 &      -0.597 &      -0.003 &       -0.000 &  4.000000e-03 &  1.580000e-01 \\
eqnpo\_6m\_x              &  706908.0 & -2.400000e-02 &  1.020000e-01 &      -0.949 &      -0.011 &       -0.000 &  9.000000e-03 &  2.410000e-01 \\
eqnpo\_12m\_x             &  706908.0 & -4.500000e-02 &  1.630000e-01 &      -1.255 &      -0.034 &       -0.005 &  1.600000e-02 &  4.210000e-01 \\
ret\_1\_0\_x               &  706908.0 &  1.600000e-02 &  1.510000e-01 &      -0.619 &      -0.059 &        0.008 &  7.100000e-02 &  1.600000e+00 \\
ret\_2\_0\_x               &  706908.0 &  3.100000e-02 &  2.160000e-01 &      -0.710 &      -0.075 &        0.015 &  1.060000e-01 &  2.889000e+00 \\
ret\_3\_0\_x               &  706908.0 &  4.500000e-02 &  2.670000e-01 &      -0.771 &      -0.087 &        0.022 &  1.340000e-01 &  3.364000e+00 \\
ret\_3\_1\_x               &  706908.0 &  2.800000e-02 &  2.090000e-01 &      -0.707 &      -0.074 &        0.014 &  1.030000e-01 &  2.077000e+00 \\
ret\_6\_0\_x               &  706908.0 &  8.500000e-02 &  3.830000e-01 &      -0.872 &      -0.107 &        0.043 &  2.000000e-01 &  4.137000e+00 \\
ret\_6\_1\_x               &  706908.0 &  6.900000e-02 &  3.410000e-01 &      -0.849 &      -0.100 &        0.037 &  1.760000e-01 &  3.244000e+00 \\
ret\_9\_0\_x               &  706908.0 &  1.260000e-01 &  4.820000e-01 &      -0.908 &      -0.113 &        0.064 &  2.550000e-01 &  6.333000e+00 \\
ret\_9\_1\_x               &  706908.0 &  1.090000e-01 &  4.390000e-01 &      -0.886 &      -0.107 &        0.055 &  2.310000e-01 &  4.691000e+00 \\
ret\_12\_0\_x              &  706908.0 &  1.710000e-01 &  5.870000e-01 &      -0.932 &      -0.111 &        0.080 &  3.040000e-01 &  9.091000e+00 \\
ret\_12\_1\_x              &  706908.0 &  1.520000e-01 &  5.360000e-01 &      -0.923 &      -0.109 &        0.073 &  2.820000e-01 &  5.633000e+00 \\
ret\_12\_7\_x              &  706908.0 &  6.700000e-02 &  3.200000e-01 &      -0.800 &      -0.080 &        0.037 &  1.600000e-01 &  3.295000e+00 \\
ret\_18\_1\_x              &  706908.0 &  2.350000e-01 &  6.870000e-01 &      -0.957 &      -0.085 &        0.111 &  3.680000e-01 &  7.471000e+00 \\
ret\_24\_1\_x              &  706908.0 &  3.240000e-01 &  8.150000e-01 &      -0.965 &      -0.025 &        0.163 &  4.450000e-01 &  8.756000e+00 \\
ret\_24\_12\_x             &  706908.0 &  1.680000e-01 &  5.080000e-01 &      -0.898 &      -0.032 &        0.089 &  2.660000e-01 &  6.882000e+00 \\
ret\_36\_1\_x              &  706908.0 &  4.870000e-01 &  1.078000e+00 &      -0.971 &       0.108 &        0.255 &  5.460000e-01 &  1.322900e+01 \\
ret\_36\_12\_x             &  706908.0 &  3.270000e-01 &  7.740000e-01 &      -0.946 &       0.060 &        0.175 &  3.880000e-01 &  8.542000e+00 \\
ret\_48\_12\_x             &  706908.0 &  4.780000e-01 &  1.028000e+00 &      -0.953 &       0.200 &        0.272 &  4.530000e-01 &  1.353100e+01 \\
ret\_48\_1\_x              &  706908.0 &  6.300000e-01 &  1.266000e+00 &      -0.983 &       0.234 &        0.350 &  6.160000e-01 &  1.286700e+01 \\
ret\_60\_1\_x              &  706908.0 &  7.850000e-01 &  1.500000e+00 &      -0.986 &       0.328 &        0.448 &  7.090000e-01 &  1.920000e+01 \\
ret\_60\_12\_x             &  706908.0 &  6.160000e-01 &  1.198000e+00 &      -0.965 &       0.265 &        0.376 &  5.520000e-01 &  1.328900e+01 \\
ret\_60\_36\_x             &  706908.0 &  2.790000e-01 &  6.610000e-01 &      -0.914 &       0.149 &        0.174 &  2.570000e-01 &  8.542000e+00 \\
